Id,Category
0,6
1,2
2,9
3,3
4,4
5,8
6,3
7,9
8,2
9,4
10,4
11,3
12,1
13,4
14,1
15,4
16,4
17,8
18,6
19,5
20,6
21,8
22,1
23,4
24,2
25,8
26,0
27,7
28,6
29,5
30,1
31,1
32,8
33,2
34,7
35,0
36,9
37,2
38,5
39,9
40,8
41,5
42,0
43,8
44,3
45,7
46,2
47,4
48,5
49,4
50,4
51,8
52,8
53,2
54,7
55,1
56,8
57,0
58,5
59,4
60,4
61,9
62,7
63,2
64,9
65,3
66,9
67,9
68,0
69,4
70,2
71,8
72,6
73,9
74,0
75,4
76,8
77,6
78,8
79,7
80,4
81,8
82,3
83,5
84,5
85,1
86,6
87,2
88,8
89,7
90,2
91,7
92,7
93,0
94,0
95,4
96,4
97,6
98,3
99,2
100,4
101,5
102,2
103,2
104,3
105,7
106,9
107,1
108,0
109,8
110,1
111,9
112,0
113,4
114,9
115,9
116,0
117,6
118,9
119,8
120,2
121,1
122,0
123,4
124,1
125,8
126,1
127,6
128,8
129,5
130,9
131,2
132,6
133,1
134,0
135,6
136,2
137,8
138,1
139,5
140,0
141,0
142,8
143,8
144,7
145,1
146,4
147,6
148,9
149,4
150,5
151,1
152,6
153,1
154,3
155,8
156,8
157,0
158,9
159,2
160,9
161,7
162,9
163,4
164,7
165,2
166,9
167,1
168,3
169,4
170,4
171,2
172,0
173,8
174,2
175,5
176,9
177,4
178,1
179,8
180,1
181,5
182,4
183,9
184,0
185,4
186,8
187,0
188,1
189,1
190,3
191,2
192,0
193,6
194,9
195,6
196,6
197,0
198,4
199,1
200,0
201,9
202,3
203,4
204,4
205,9
206,5
207,2
208,9
209,0
210,0
211,7
212,9
213,4
214,9
215,6
216,3
217,8
218,9
219,5
220,9
221,2
222,4
223,1
224,2
225,8
226,6
227,6
228,6
229,0
230,3
231,9
232,1
233,1
234,3
235,4
236,8
237,2
238,2
239,1
240,6
241,7
242,0
243,8
244,7
245,3
246,1
247,3
248,6
249,6
250,8
251,6
252,2
253,0
254,2
255,0
256,6
257,1
258,4
259,8
260,0
261,6
262,9
263,7
264,9
265,0
266,2
267,3
268,0
269,2
270,8
271,4
272,0
273,6
274,1
275,8
276,9
277,1
278,4
279,1
280,2
281,7
282,9
283,1
284,7
285,7
286,2
287,8
288,0
289,4
290,1
291,2
292,0
293,4
294,7
295,5
296,5
297,5
298,3
299,6
300,3
301,5
302,3
303,3
304,2
305,9
306,3
307,9
308,4
309,9
310,1
311,4
312,8
313,4
314,4
315,7
316,1
317,3
318,7
319,6
320,7
321,9
322,1
323,8
324,7
325,5
326,8
327,7
328,4
329,9
330,0
331,3
332,9
333,1
334,0
335,2
336,7
337,2
338,5
339,8
340,6
341,3
342,0
343,1
344,7
345,7
346,1
347,7
348,0
349,9
350,8
351,3
352,1
353,9
354,0
355,6
356,5
357,7
358,3
359,6
360,1
361,6
362,5
363,1
364,8
365,2
366,4
367,0
368,7
369,1
370,8
371,1
372,9
373,1
374,0
375,9
376,2
377,7
378,8
379,4
380,1
381,8
382,4
383,8
384,4
385,6
386,8
387,6
388,8
389,5
390,8
391,4
392,6
393,1
394,4
395,9
396,2
397,6
398,5
399,5
400,0
401,8
402,6
403,5
404,0
405,7
406,7
407,8
408,6
409,7
410,0
411,4
412,4
413,6
414,5
415,1
416,9
417,7
418,0
419,1
420,3
421,3
422,3
423,6
424,5
425,9
426,6
427,6
428,7
429,1
430,0
431,1
432,4
433,1
434,5
435,1
436,4
437,3
